name,model,steps,prompt,strategy,use_wandb,batch_size,gen_length,ignore_pad,n_problems,output_dir,temperature,wandb_entity,wandb_project,use_confidence_weighting,_runtime,_step,_timestamp,_wandb,avg_diversity,avg_time,cumulative_at_1,cumulative_at_10,cumulative_at_11,cumulative_at_12,cumulative_at_13,cumulative_at_14,cumulative_at_15,cumulative_at_16,cumulative_at_2,cumulative_at_3,cumulative_at_4,cumulative_at_5,cumulative_at_6,cumulative_at_7,cumulative_at_8,cumulative_at_9,pass_at_1,pass_at_10,pass_at_11,pass_at_12,pass_at_13,pass_at_14,pass_at_15,pass_at_16,pass_at_2,pass_at_3,pass_at_4,pass_at_5,pass_at_6,pass_at_7,pass_at_8,pass_at_9,results_table,std_diversity,std_time
trial_2_joint_alpha2.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-26,1.0,,text_dpp,True,4954.0,0.0,1770960205.2856617,{'runtime': 4954},0.2489800725768252,27.988769381511503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.4207317073170731,0.4268292682926829,0.4451219512195122,0.4451219512195122,0.4512195121951219,0.4573170731707317,0.4634146341463415,0.25,0.3048780487804878,0.32926829268292684,0.35365853658536583,0.36585365853658536,0.38414634146341464,0.3902439024390244,0.3902439024390244,"{'_latest_artifact_path': 'wandb-client-artifact://tk2y0dbt1ruyn4f9bk8dinlby6255d7a20irbkax0k72r0r9rv5jmb3urx4adre2eg29twe7mstybe77oma8f693h5vbk3tnv5eaf7tg1mmd3bn5pxstf6c4bp5mh9ii:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://kfq7638fpe8zqjsn0bih1xa0gua29q10rwkff6bchy4tuk5gv02y69dzxyotdbjg4mxemus3pu8j2b6f7m50ep4bm61evciq0ono1kcco7mlognjkqgpms8gua8nrtt7/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_beb2b5b0973cbd94a959.table.json', 'sha256': 'beb2b5b0973cbd94a959d946eb6efacba43b71cc48e0f29755918747d971e7c8', 'size': 1850045}",0.17527924368713022,8.067511287853225
trial_3_joint_alpha2.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-39,1.5,,text_dpp,True,5575.0,0.0,1770961599.0770972,{'runtime': 5575},0.3618441716563411,31.252327183397806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.3719512195121951,0.3780487804878049,0.3902439024390244,0.4024390243902439,0.4146341463414634,0.4207317073170731,0.4512195121951219,0.2073170731707317,0.25609756097560976,0.2804878048780488,0.2926829268292683,0.3353658536585366,0.3597560975609756,0.36585365853658536,0.36585365853658536,"{'_latest_artifact_path': 'wandb-client-artifact://o5g2o9qna3dm8tj4cpel0s4sv66vlmo7p8l7jswxp0hauo4ng16qrn6yyas7y3euzwpqwezkmveg0818ga4e8d2dydzsd32yyob71n0q9fmm5la4m1zvit2jfc6jrohc:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://r5hspm95blco360jn6bfi8wik2vta34vy2x1dbvmb12uldl47ir2z2rs10abwsj9ttj7oomylp1syxfqmiv0vqin7l978boesokurgjmuyavxvvqoj5ydk0ajrqqsacm/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_2e5a8aee46ec8c7f9332.table.json', 'sha256': '2e5a8aee46ec8c7f93326b6bfc4ffbd91d3d48cf0651fed133467653455f0797', 'size': 1886746}",0.17093924807483107,8.972145321823191
trial_4_joint_alpha2.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-26,2.0,,text_dpp,True,4916.0,0.0,1770965128.3137894,{'runtime': 4916},0.5382049579809352,28.06475298433769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.042682926829268296,0.042682926829268296,0.042682926829268296,0.042682926829268296,0.042682926829268296,0.04878048780487805,0.054878048780487805,0.012195121951219513,0.018292682926829267,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.036585365853658534,"{'_latest_artifact_path': 'wandb-client-artifact://1pfcnl1mj2e4ble6v4xyb16w91d2qpfgkgnua8glvvxjlcd7m1q7yf24dy0v30bbkvggl4edynejhfldutyl4c32e9pu5c3m0mfsd9o687q28hn4y5jotkmwnxmnabm1:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://lte1zjj9ewysmtdtdazj8wx2l1ekrv9rj5mv5gmy3t0cimh9qeqp57wjvohd9u3h5kiizv43r9qsdmf9abstb1m6mwhxtdwf8zxxin4ypir1rbb0kfnww6mf7vmzcf15/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_ff75e804693f48448666.table.json', 'sha256': 'ff75e804693f48448666d696f4458afb991e35d955b56b3dd18a5d02563015bb', 'size': 2096902}",0.07598648216315278,8.040936051715406
trial_5_joint_alpha8.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-39,0.0,,text_dpp,True,4785.0,0.0,1770966391.282451,{'runtime': 4785},0.1141211483173254,26.73208772700007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1524390243902439,0.3231707317073171,0.3231707317073171,0.3231707317073171,0.3231707317073171,0.3231707317073171,0.3231707317073171,0.32926829268292684,0.2682926829268293,0.2926829268292683,0.3048780487804878,0.31097560975609756,0.31097560975609756,0.31097560975609756,0.31097560975609756,0.3231707317073171,"{'_latest_artifact_path': 'wandb-client-artifact://x50x47fexvaku2swy3wkgxd3fxyz3niyvuj6evkz0o0asu9hmbv922ttq1bkf6f465z83tpe9amjh3ta1x5wd4lyw50htardpd69dxedvgv2tlt85r7slvb67345kovx:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://km32jz3xk1kp9kggus5zaw0o5jcfxmehzxchqjbiu5qoefhwo73cyjux3waad5tb5qjdetmu3l23fi7ne9uqf9int0f55b10lw3phu2qk4mp6tstzfnpk3nw06dl6aer/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_d985e561a7eb6940e572.table.json', 'sha256': 'd985e561a7eb6940e572c41548a895ace4b63e79aa04edcb8f10a11197378596', 'size': 1901844}",0.10869958167005156,7.608595071025887
trial_0_batched_orth_alpha2.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/16-23-30,1.0,,text_dpp,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial_0_batched_orth_alpha2.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/16-25-59,1.0,,text_dpp,True,5684.0,0.0,1770967876.082374,{'runtime': 5684},0.25117924282463583,31.71632367227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21341463414634143,0.4268292682926829,0.4451219512195122,0.4573170731707317,0.4634146341463415,0.4695121951219512,0.47560975609756095,0.47560975609756095,0.2621951219512195,0.29878048780487804,0.31097560975609756,0.3353658536585366,0.39634146341463417,0.4024390243902439,0.4146341463414634,0.4207317073170731,"{'_latest_artifact_path': 'wandb-client-artifact://dyv5a18uwiyykvalv0hekx8k42f5oamozgqjj8spjca851ugq2009h97ex38op86oktl24uuy3fzdfl5k58j43nrx3x6v14513juyee6085zos46jc1w1xvh8n60o8ki:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://6ubfd3u5qp6acslsz1m8lhbysbxitp4vcfxbkooejriizbzq8d7zs6twqvnex1tf22wbiqx7bvfe4v1dbdxjfbyvtmd21ri65e5n7jrj27e11gpk1p35dmi0z5o5ewc6/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_a45c739335b89e4c4f90.table.json', 'sha256': 'a45c739335b89e4c4f90e7ef0b9440925186e00f1253d4355ef5bd0dff960d7c', 'size': 1839242}",0.17739372050070917,8.025663540156852
trial_6_joint_alpha8.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-26,0.5,,text_dpp,True,5065.0,0.0,1770970199.7251508,{'runtime': 5065},0.13784925912211582,28.006197762198564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17682926829268292,0.3597560975609756,0.3597560975609756,0.36585365853658536,0.36585365853658536,0.3719512195121951,0.3719512195121951,0.3780487804878049,0.25609756097560976,0.29878048780487804,0.31097560975609756,0.3170731707317073,0.3231707317073171,0.3231707317073171,0.3353658536585366,0.3597560975609756,"{'_latest_artifact_path': 'wandb-client-artifact://cx2o5uzk3may0h3pjbcyjeys33q3ulhdirqbnew3obu0fcnja8noa78epldcgjbux4n4an0125y3egkxmkpxj2ycs81ooau89zhnsw8oxbztp47becwqxcwyn4neydvm:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://fnckoze24pd2zmxppzxnifpsy3vqt05ktl9czxz3trzib6wnpx32kpgd7p7fq8vy5nbptjdri695ykd472k2dw4ppsg0k57rtfc83000szjpygpt2mlf94w5wla3qnws/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_054f80698ae0906a6719.table.json', 'sha256': '054f80698ae0906a671974fd7d010aaebc5cee6cba862f768d9540347e0f5791', 'size': 1914091}",0.12478304892250458,8.060309553017113
trial_7_joint_alpha8.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-39,1.0,,text_dpp,True,5289.0,0.0,1770971688.424557,{'runtime': 5289},0.18271763659105067,29.6057673343798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.3902439024390244,0.4024390243902439,0.4024390243902439,0.4146341463414634,0.4207317073170731,0.4268292682926829,0.4268292682926829,0.25,0.2865853658536585,0.3170731707317073,0.3353658536585366,0.35365853658536583,0.36585365853658536,0.36585365853658536,0.3780487804878049,"{'_latest_artifact_path': 'wandb-client-artifact://m3lrlfoz6oeyc9vvreldzx3f9i3dbh8p8za6spso34jyg8cu77oioie3324wuhjiy014rxugwydq3k8x4nbg6gh4fy85d9q9tqqm87usxx1dvucrbzt3rmck8p4yoehz:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://yvlfo9kigesqqgzv326v5psapvaiyshdi1p0dig76niykwvg5mjsgvmsw9jxhvczilt14axp5ty69d5aze19yqbcxy1kriq9hhdt8bul21mu7rz3f05adentf8pywph5/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_d86c542554af9f8f0b61.table.json', 'sha256': 'd86c542554af9f8f0b611d38a021acd3cae3188d92f2409180faa113d9323081', 'size': 1936869}",0.11745975381266528,8.5280693710063
trial_1_batched_orth_alpha8.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/16-25-59,1.0,,text_dpp,True,5692.0,0.0,1770973592.770595,{'runtime': 5692},0.2642338408566103,31.77793599047312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17682926829268292,0.4634146341463415,0.4634146341463415,0.47560975609756095,0.4817073170731707,0.49390243902439024,0.5,0.5182926829268293,0.2865853658536585,0.35365853658536583,0.38414634146341464,0.4085365853658536,0.4207317073170731,0.4390243902439024,0.4634146341463415,0.4634146341463415,"{'_latest_artifact_path': 'wandb-client-artifact://ks9jsbbl223fqjw0nn4l98za52t8kluxvq3epy56hdkq28kp0fzjuhsslmnewldrvy6b71497cxhwvh1t3yz2g24vujozy01s6qb9rupksz2e6dfozzalfsqykw94tpy:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://7g1pua7vwnu2hkh5wwedouw97535x9auxgigbmm8z5rg5db2a7gtlk1xmd4cj7e9xq5vnyr9zxidpgsebmtt5ahbm6ikk13maum1o4dvau7h44y13z0ckuxc73knpuf7/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_840ec28af155b81349b3.table.json', 'sha256': '840ec28af155b81349b3044549a71746baf0db7ce71cd98502f5753a82104269', 'size': 1874597}",0.14804291525211416,7.990714590703816
trial_8_joint_alpha8.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-26,1.5,,text_dpp,True,5343.0,0.0,1770975550.0926478,{'runtime': 5343},0.27869844709227726,29.8150420334281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17682926829268292,0.3719512195121951,0.3902439024390244,0.4024390243902439,0.4085365853658536,0.4207317073170731,0.4207317073170731,0.4268292682926829,0.2195121951219512,0.2621951219512195,0.2865853658536585,0.29878048780487804,0.3170731707317073,0.32926829268292684,0.34146341463414637,0.3597560975609756,"{'_latest_artifact_path': 'wandb-client-artifact://xyajue6b6kc4fzw97xyzsgx2jczw1v2vexvtqiuu2vm0p89j2ifes4w4gb26ax5uad6awi1yx6y1sw20oxxaju69tue1g1ycuoyf0n2h8jmbfurcg353zyzmdyoymqg4:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://cs6okh6ygg3v6cx0lyo68d7q1jf34hyt2hngpt2mur3i09dm1twm55mrocvfq1q6awvmgmxgluornm7jnqt6dhma851dv45khn531ivl0jf3p8yjciq45afljnuwthvb/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_8defa1ecfb6ab07663bb.table.json', 'sha256': '8defa1ecfb6ab07663bb7bf07832b091f35de7d16d1a47bd018013e8db8d48df', 'size': 1953470}",0.1282194596146117,8.581111482343404
trial_9_joint_alpha8.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-39,2.0,,text_dpp,True,5266.0,0.0,1770976961.116121,{'runtime': 5266},0.4944713589985196,29.704010520039535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10365853658536583,0.12804878048780488,0.13414634146341464,0.1402439024390244,0.1402439024390244,0.1402439024390244,0.14634146341463414,0.012195121951219513,0.036585365853658534,0.042682926829268296,0.06097560975609756,0.06707317073170732,0.07926829268292683,0.0975609756097561,0.10365853658536583,"{'_latest_artifact_path': 'wandb-client-artifact://zzyocc3r7mjac7n7f1js35qgkhln3q0dq52sieojoeygl64ppo2eqa30j948p57xnsg3o2jbh1arpk1lliqdv8asiw445x8zpuzybp23imwtqj9oon5vd1c0an87o6bc:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://8epkkn07t4sjxjrgf4izq4d78o7nc5kh9zo2gqr1n3ll8bqxcb08seqi77o9owosnvmjles2wpf3kkt42zdc3oy95wj2gk0q0d87oh2afjqyyb73r6sffswzsrcn64s7/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_98ce0260d0417ed9e837.table.json', 'sha256': '98ce0260d0417ed9e8377cad94b26553b7f6755b48cf98751916bf1c4f31da34', 'size': 2097928}",0.08748728806282688,8.512039515015536
trial_2_batched_orth_alpha16.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 16, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/16-25-59,1.0,,text_dpp,True,5691.0,0.0,1770979314.0385125,{'runtime': 5691},0.27340286188736196,31.79550912031313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16463414634146342,0.5,0.5060975609756098,0.5121951219512195,0.524390243902439,0.524390243902439,0.5304878048780488,0.5365853658536586,0.23780487804878048,0.3231707317073171,0.39634146341463417,0.4329268292682927,0.4573170731707317,0.47560975609756095,0.4817073170731707,0.4817073170731707,"{'_latest_artifact_path': 'wandb-client-artifact://q8rag6e8pw0cazz1eaa8f79v18rjsrej1k0ruzf5mco4boxgo1m4kr129qjfqgf7wpu5yodc08d5mijj99n2t0hogerx7m3ksthdsnpssgn3ecnosux5djb8mqtbrm3a:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://1fwfy554wpt6wsqh7qi4gzux6n5h4b6bmr8eoggyd7pxegotlmesc1wb149bisnmn5b59qgng3ow2rxf9qtmxbm0uh58tz46tkvjzukfcyb0bw6m39nmz2bugwq41a28/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_f672e4000316c89ae67e.table.json', 'sha256': 'f672e4000316c89ae67e1f76d247d0a3f213ac606029b74520e09cba904382a3', 'size': 1897885}",0.12243412539670905,8.000558121576665
trial_10_joint_alpha16.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 16, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-26,0.0,,text_dpp,True,4560.0,0.0,1770980118.7746112,{'runtime': 4560},0.12825190766555508,25.27353768668524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15853658536585366,0.32926829268292684,0.32926829268292684,0.32926829268292684,0.32926829268292684,0.32926829268292684,0.32926829268292684,0.32926829268292684,0.23780487804878048,0.25609756097560976,0.27439024390243905,0.2804878048780488,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.31097560975609756,"{'_latest_artifact_path': 'wandb-client-artifact://huvs1ll3ik3he88mo2b608bx08dqtwa50jzi9xsvapzv2xw7apvc26jvgg2gbd54y5r4ahd7qpt8g5t6dh22ejzvuotkm8wygko9ef8ghftraqplh7kkyz659qzvbw28:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://k3nzlay3o59o56iirqeh9yd1wctqrtkholwl4qegpw15y9ufzdedi1300yi6b1ynk528gq9yxacsato5bkozkn4q79n0lmgnp3uee4x4h543kv4lij0ljdnpz1sqit9c/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_d9e3787e4899a2321861.table.json', 'sha256': 'd9e3787e4899a23218616b8b0cec49998b4205be62cbed3668f31324c35a9886', 'size': 1946885}",0.09327476620034196,7.180826754633746
trial_11_joint_alpha16.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 16, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-39,0.5,,text_dpp,True,5300.0,0.0,1770982267.7369826,{'runtime': 5300},0.13661011871768208,29.7467746691006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16463414634146342,0.35365853658536583,0.35365853658536583,0.35365853658536583,0.35365853658536583,0.35365853658536583,0.35365853658536583,0.35365853658536583,0.25,0.27439024390243905,0.2926829268292683,0.29878048780487804,0.3048780487804878,0.3048780487804878,0.3048780487804878,0.3353658536585366,"{'_latest_artifact_path': 'wandb-client-artifact://m2fqx8eghjrjdhy6cvxp5jm2yjhph3imzkem1u5c8i4xnlxpdtv7jagwd2y405fzsm57j9n8jv87z17brpp49g72js5suqnnalyudsft2ckgi7czuwlsbyozf006prm8:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://kxvd68a2wirpkyuqu3hflkkt069jdyxkbkjivkc4dcf5yoczfkf56oluxky4e7umvawsetxugybd1anwkdlxn66le2otosvf7xopsatzt2331eejmmsjw9fvmxeqyn1w/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_336f24477537b71f67c1.table.json', 'sha256': '336f24477537b71f67c1ccb0b529afb0b5ca3504e6cf013b83ab1ce964b86108', 'size': 1940971}",0.0982758477603112,8.5374497910847
trial_3_batched_orth_alpha32.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'batched_orth', 'pool': 'max', 'alpha': 32, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/16-25-59,1.0,,text_dpp,True,5682.0,0.0,1770985027.1949413,{'runtime': 5682},0.2836669416325848,31.79355116006805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16463414634146342,0.38414634146341464,0.39634146341463417,0.4207317073170731,0.4329268292682927,0.4390243902439024,0.4634146341463415,0.47560975609756095,0.18292682926829268,0.23780487804878048,0.2621951219512195,0.2926829268292683,0.3170731707317073,0.3353658536585366,0.35365853658536583,0.36585365853658536,"{'_latest_artifact_path': 'wandb-client-artifact://2ngvr9rpynct72w0uq604wgvg0060jef39yk25u9mre300d5ofqrytlqu5pduzfly8897aiwjkp2yfgbgcfqkx5lbr826ssu8hy89djlxqi09hm8j4cz5aom1jb5izdh:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://5rfnoyoaes4axf897f7umwkaau6gnpzjytzygwebuwph82m3dds3atzyuu8sm3bw6ptmnx15prfmgj4ma8l19st2ju6xqxcnkqdlekp8s9eg45hvqokc05kcy0bslnmf/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_b5258626c5db845d2e05.table.json', 'sha256': 'b5258626c5db845d2e057e2557c7fd3415da2fb8fdf3ec5c7fd0e8b8d9949a20', 'size': 1922232}",0.11877277720527876,7.9811967358406894
trial_12_joint_alpha16.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'joint', 'pool': 'max', 'alpha': 16, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-13/13-15-26,1.0,,text_dpp,True,5048.0,0.0,1770985174.3218875,{'runtime': 5048},0.1597279982595909,28.084596849069364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15853658536585366,0.34146341463414637,0.35365853658536583,0.3597560975609756,0.3780487804878049,0.3780487804878049,0.3780487804878049,0.3780487804878049,0.23780487804878048,0.2621951219512195,0.2621951219512195,0.2865853658536585,0.2926829268292683,0.29878048780487804,0.3048780487804878,0.3353658536585366,"{'_latest_artifact_path': 'wandb-client-artifact://i9nhv6qfvlbd9ccmo6hvkip0l25cz7s7jz83r2ai8ffaesovgdwknoopa6pfbeeoeerlxy39vpb1mxh1ervq47hp5oanau7aop9qje9jqenfv0zwka5th89qo2mwqghx:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://5sp90z499lkwgspveetrfsouchqdahkf9nocyc4s0t9b8ij1zhdpn4nff1codd6kcd06ogr3tngmb1sfjubc0l7yonp0c01aob65lxyyihe0iokprsl625ep1b8a5xlb/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_7d81a20b46b3b9261d56.table.json', 'sha256': '7d81a20b46b3b9261d56a0496557961f05f3eb1f683b1b18496d200e362d1eeb', 'size': 1953286}",0.10726254726895149,8.049941669645989
